Time,A1,A2,A3,A4,A5,A6,A7,A8,B1,B2,B3,B4,B5,B6,B7,B8,C1,C2,C3,C4,C5,C6,C7,C8,D1,D2,D3,D4,D5,D6,D7,D8,E1,E2,E3,E4,E5,E6,E7,E8,F1,F2,F3,F4,F5,F6,F7,F8
210,2.681451613,0.74248927,1.196581197,0,1.36407767,1.213675214,1.261044177,-0.012738854,1.367741935,0,1.061371841,0.019607843,1.09190372,1.039832285,1.859728507,0.026143791,1.811715481,1.134615385,1.503496503,0,1.334448161,0.696782178,1.066666667,-0.006289308,1.682730924,1.109375,1.418250951,0,1.340540541,1.68556701,1.893162393,0.076502732,2.124137931,1.87012987,2.207920792,0.006535948,1.294797688,0.676470588,1.841269841,0,1.006993007,0.033816425,1.158256881,0,1.21875,0.513089005,-0.043243243,-0.006535948
225,3.024193548,0.896995708,1.371794872,0,1.572815534,1.388888889,1.441767068,-0.006369427,1.519354839,0,1.231046931,0.019607843,1.236323851,1.169811321,2.081447964,0.013071895,2.079497908,1.299450549,1.699300699,0,1.508361204,0.767326733,1.182352941,-0.006289308,1.899598394,1.2734375,1.634980989,0.006451613,1.513513514,1.943298969,2.14957265,0.071038251,2.34137931,2.090909091,2.514851485,0.006535948,1.450867052,0.776470588,2.058201058,0,1.104895105,0.009661836,1.293577982,0,1.364583333,0.581151832,-0.048648649,-0.006535948
240,3.290322581,1.068669528,1.55982906,0,1.781553398,1.576923077,1.602409639,-0.012738854,1.658064516,0,1.397111913,0.039215686,1.380743982,1.310272537,2.34841629,0.013071895,2.351464435,1.46978022,1.905594406,0,1.685618729,0.840346535,1.303921569,-0.006289308,2.140562249,1.416666667,1.855513308,0.006451613,1.691891892,2.221649485,2.414529915,0.071038251,2.565517241,2.337662338,2.821782178,0.013071895,1.641618497,0.876470588,2.248677249,0,1.20979021,-0.014492754,1.417431193,0,1.538194444,0.659685864,-0.054054054,-0.006535948
255,3.568548387,1.231759657,1.764957265,0,2.029126214,1.782051282,1.78313253,-0.006369427,1.803225806,0,1.577617329,0.026143791,1.531728665,1.452830189,2.601809955,0.026143791,2.623430962,1.648351648,2.104895105,0,1.866220736,0.915841584,1.409803922,-0.006289308,2.365461847,1.5703125,2.076045627,0,1.872972973,2.5,2.688034188,0.071038251,2.796551724,2.58008658,3.168316832,0.013071895,1.797687861,0.941176471,2.46031746,0,1.300699301,-0.009661836,1.54587156,0,1.711805556,0.769633508,-0.043243243,-0.006535948
270,3.899193548,1.429184549,1.987179487,0,2.276699029,2.017094017,1.991967871,-0.006369427,1.977419355,0,1.783393502,0.019607843,1.671772429,1.595387841,2.868778281,0.013071895,2.912133891,1.821428571,2.307692308,0,2.046822742,0.986386139,1.517647059,-0.006289308,2.606425703,1.734375,2.330798479,0,2.051351351,2.778350515,2.957264957,0.071038251,2.996551724,2.844155844,3.504950495,0.006535948,1.965317919,1.029411765,2.634920635,0,1.391608392,-0.004830918,1.678899083,0,1.864583333,0.87434555,-0.043243243,-0.006535948
285,4.189516129,1.669527897,2.226495726,0,2.529126214,2.235042735,2.224899598,-0.006369427,2.170967742,0,2.007220217,0.045751634,1.787746171,1.721174004,3.135746606,0.026143791,3.146443515,1.997252747,2.531468531,0,2.254180602,1.051980198,1.623529412,-0.006289308,2.863453815,1.895833333,2.593155894,0,2.224324324,3.092783505,3.239316239,0.06557377,3.203448276,3.108225108,3.866336634,0.006535948,2.12716763,1.105882353,2.82010582,0,1.498834499,0.062801932,1.811926606,0,2.038194444,1.036649215,-0.037837838,-0.006535948
300,4.399193548,1.884120172,2.465811966,0,2.82038835,2.495726496,2.469879518,-0.006369427,2.335483871,0,2.216606498,0.039215686,1.90809628,1.84067086,3.393665158,0.032679739,3.426778243,2.17032967,2.744755245,0,2.444816054,1.106435644,1.745098039,-0.006289308,3.124497992,2.0625,2.844106464,0,2.402702703,3.396907216,3.521367521,0.06557377,3.393103448,3.363636364,4.217821782,0.006535948,2.23699422,1.176470588,2.91005291,0,1.561771562,0.096618357,1.935779817,0,2.190972222,1.204188482,-0.059459459,-0.006535948
315,4.556451613,2.115879828,2.705128205,0,3.121359223,2.735042735,2.678714859,-0.006369427,2.493548387,0,2.44765343,0.045751634,2.024070022,1.951781971,3.683257919,0.026143791,3.740585774,2.346153846,2.968531469,0,2.655518395,1.155940594,1.856862745,-0.006289308,3.365461847,2.221354167,3.102661597,0,2.57027027,3.742268041,3.811965812,0.06010929,3.593103448,3.640692641,4.559405941,0.006535948,2.398843931,1.247058824,3.052910053,0,1.657342657,0.1352657,2.04587156,0,2.354166667,1.282722513,-0.048648649,-0.006535948
330,4.721774194,2.347639485,2.965811966,0,3.446601942,3.004273504,2.891566265,-0.006369427,2.658064516,0,2.675090253,0.039215686,2.133479212,2.056603774,3.941176471,0.026143791,3.937238494,2.510989011,3.178321678,0,2.856187291,1.20049505,1.97254902,0,3.626506024,2.3828125,3.349809886,0,2.748648649,4.082474227,4.08974359,0.06010929,3.782758621,3.904761905,4.900990099,0.006535948,2.583815029,1.364705882,3.227513228,0,1.755244755,0.154589372,2.160550459,0,2.552083333,1.403141361,-0.048648649,-0.006535948
345,4.911290323,2.618025751,3.230769231,0,3.757281553,3.269230769,3.140562249,-0.006369427,2.832258065,0,2.898916968,0.052287582,2.236323851,2.163522013,4.230769231,0.026143791,4.10041841,2.67032967,3.402097902,0,3.060200669,1.243811881,2.076470588,0,3.871485944,2.541666667,3.608365019,0.006451613,2.902702703,4.412371134,4.371794872,0.054644809,3.962068966,4.155844156,5.232673267,0.019607843,2.734104046,1.458823529,3.328042328,0,1.86013986,0.178743961,2.282110092,0,2.670138889,1.518324607,-0.043243243,-0.006535948
360,5.040322581,2.927038627,3.504273504,0,4.04368932,3.538461538,3.381526104,-0.006369427,3.016129032,0,3.140794224,0.039215686,2.347921225,2.262054507,4.488687783,0.026143791,4.347280335,2.840659341,3.615384615,0,3.264214047,1.282178218,2.174509804,0,4.104417671,2.700520833,3.866920152,0,3.078378378,4.773195876,4.653846154,0.049180328,4.151724138,4.45021645,5.584158416,0.019607843,2.884393064,1.558823529,3.44973545,0.006535948,1.948717949,0.207729469,2.385321101,0,2.836805556,1.717277487,-0.005405405,-0.006535948
375,5.201612903,3.214592275,3.769230769,0,4.334951456,3.777777778,3.642570281,-0.006369427,3.190322581,0,3.371841155,0.026143791,2.4595186,2.373165618,4.773755656,0.026143791,4.589958159,2.989010989,3.828671329,0,3.468227425,1.320544554,2.266666667,0,4.361445783,2.8515625,4.121673004,0,3.235135135,5.113402062,4.935897436,0.049180328,4.334482759,4.70995671,5.900990099,0.019607843,3.115606936,1.647058824,3.587301587,0.006535948,2.03030303,0.285024155,2.486238532,0,3,1.764397906,-0.005405405,-0.006535948
390,5.318548387,3.450643777,4.038461538,0,4.621359223,4.021367521,3.86746988,-0.006369427,3.364516129,0,3.592057762,0.045751634,2.557986871,2.471698113,5.031674208,0.032679739,4.824267782,3.14010989,4.041958042,0,3.665551839,1.357673267,2.352941176,0,4.586345382,2.9921875,4.368821293,0,3.394594595,5.479381443,5.205128205,0.038251366,4.496551724,4.961038961,6.212871287,0.006535948,3.36416185,1.788235294,3.687830688,0.006535948,2.128205128,0.285024155,2.587155963,0,3.1875,1.890052356,0.010810811,-0.006535948
405,5.443548387,3.699570815,4.273504274,0,4.922330097,4.269230769,4.108433735,-0.006369427,3.516129032,0,3.801444043,0.039215686,2.649890591,2.568134172,5.303167421,0.039215686,5.050209205,3.291208791,4.248251748,0,3.866220736,1.393564356,2.415686275,0.006289308,4.819277108,3.130208333,4.600760456,0,3.540540541,5.824742268,5.465811966,0.032786885,4.655172414,5.216450216,6.50990099,0.006535948,3.537572254,1.947058824,3.851851852,0.006535948,2.2004662,0.328502415,2.669724771,0,3.350694444,2.057591623,0.037837838,-0.006535948
420,5.564516129,3.965665236,4.542735043,0,5.208737864,4.542735043,4.321285141,0,3.667741935,0,4.003610108,0.039215686,2.730853392,2.639412998,5.547511312,0.032679739,5.238493724,3.425824176,4.437062937,0,4.066889632,1.423267327,2.476470588,0.006289308,5.032128514,3.260416667,4.821292776,0,3.664864865,6.170103093,5.717948718,0.016393443,4.793103448,5.45021645,6.801980198,0.006535948,3.780346821,2.058823529,4.021164021,0.006535948,2.303030303,0.391304348,2.756880734,0,3.458333333,2.272251309,0.086486486,-0.006535948
435,5.653225806,4.21888412,4.803418803,0,5.475728155,4.794871795,4.514056225,-0.006369427,3.816129032,0,4.205776173,0.032679739,2.805251641,2.706498952,5.819004525,0.026143791,5.468619247,3.552197802,4.615384615,0,4.244147157,1.452970297,2.539215686,0.006289308,5.253012048,3.390625,5.049429658,0,3.789189189,6.505154639,5.961538462,0.010928962,4.934482759,5.683982684,7.079207921,0.006535948,4.046242775,2.188235294,4.19047619,0.006535948,2.391608392,0.458937198,2.850917431,0.006493506,3.638888889,2.439790576,0.156756757,0
450,5.75,4.549356223,5.034188034,0,5.708737864,5.042735043,4.726907631,0.006369427,3.951612903,0,4.397111913,0.026143791,2.89059081,2.777777778,6.045248869,0.032679739,5.656903766,3.67032967,4.783216783,0,4.411371237,1.485148515,2.590196078,0.012578616,5.457831325,3.502604167,5.247148289,0.006451613,3.9,6.845360825,6.170940171,-0.010928962,5.05862069,5.9004329,7.346534653,0.013071895,4.335260116,2.417647059,4.312169312,0.006535948,2.487179487,0.565217391,2.935779817,0,3.822916667,2.654450262,0.178378378,0.078431373
465,5.766129032,4.879828326,5.247863248,0,5.990291262,5.277777778,5.016064257,0,4.083870968,0,4.592057762,0.019607843,2.960612691,2.84067086,6.271493213,0.026143791,5.832635983,3.78021978,4.937062937,0,4.585284281,1.503712871,2.649019608,0.012578616,5.65060241,3.609375,5.437262357,0,4.008108108,7.154639175,6.393162393,-0.016393443,5.179310345,6.108225108,7.574257426,0.006535948,4.710982659,2.682352941,4.529100529,0.006535948,2.557109557,0.685990338,3.009174312,-0.006493506,3.954861111,2.890052356,0.313513514,-0.006535948
480,5.774193548,5.236051502,5.47008547,0.006493506,6.242718447,5.508547009,5.273092369,0.012738854,4.206451613,0,4.776173285,0.039215686,3.032822757,2.897274633,6.475113122,0.032679739,6.008368201,3.89010989,5.08041958,0,4.732441472,1.516089109,2.688235294,0.012578616,5.827309237,3.708333333,5.615969582,0,4.108108108,7.458762887,6.572649573,-0.027322404,5.282758621,6.303030303,7.806930693,0.013071895,5.063583815,2.947058824,4.756613757,0.006535948,2.643356643,0.787439614,3.084862385,0,4.107638889,3.052356021,0.362162162,-0.013071895
495,5.745967742,5.506437768,5.670940171,0.006493506,6.519417476,5.700854701,5.502008032,0.006369427,4.319354839,0,4.945848375,0.013071895,3.105032823,2.958071279,6.656108597,0.039215686,6.184100418,3.989010989,5.22027972,0,4.872909699,1.525990099,2.731372549,0.012578616,6,3.799479167,5.783269962,0,4.2,7.731958763,6.756410256,-0.032786885,5.379310345,6.480519481,8,0.006535948,5.38150289,3.229411765,5.074074074,0.006535948,2.72027972,0.93236715,3.153669725,0,4.260416667,3.178010471,0.464864865,-0.013071895
510,5.725806452,5.716738197,5.841880342,0,6.762135922,5.893162393,5.690763052,0.01910828,4.425806452,0,5.108303249,0.006535948,3.177242888,3.016771488,6.85520362,0.026143791,6.326359833,4.096153846,5.34965035,0,5.013377926,1.545792079,2.782352941,0.012578616,6.164658635,3.893229167,5.942965779,0.006451613,4.289189189,7.989690722,6.914529915,-0.038251366,5.475862069,6.645021645,8.202970297,0.013071895,5.774566474,3.511764706,5.285714286,0.013071895,2.783216783,1.115942029,3.231651376,0,4.392361111,3.251308901,0.643243243,0.013071895
525,5.669354839,5.91416309,6.012820513,0.006493506,7.009708738,6.085470085,5.891566265,0.012738854,4.525806452,0.006369427,5.252707581,0.045751634,3.242888403,3.064989518,7.031674208,0.026143791,6.489539749,4.186813187,5.472027972,0,5.127090301,1.550742574,2.839215686,0.012578616,6.313253012,3.981770833,6.079847909,0,4.348648649,8.231958763,7.072649573,-0.054644809,5.565517241,6.805194805,8.376237624,0.006535948,6.190751445,3.888235294,5.513227513,0.006535948,2.820512821,1.323671498,3.300458716,0,4.506944444,3.361256545,0.659459459,-0.013071895
540,5.665322581,6.103004292,6.175213675,0,7.247572816,6.226495726,6.036144578,0.01910828,4.619354839,0,5.397111913,0.019607843,3.280087527,3.109014675,7.185520362,0.039215686,6.627615063,4.271978022,5.590909091,0,5.234113712,1.560643564,2.88627451,0.012578616,6.457831325,4.067708333,6.212927757,0.006451613,4.397297297,8.458762887,7.217948718,-0.06557377,5.644827586,6.956709957,8.53960396,0.013071895,6.589595376,4.270588235,5.798941799,0.013071895,2.876456876,1.483091787,3.373853211,-0.006493506,4.649305556,3.387434555,0.848648649,-0.013071895
555,5.669354839,6.270386266,6.320512821,0,7.45631068,6.376068376,6.152610442,0.025477707,4.7,0.006369427,5.530685921,0.045751634,3.312910284,3.142557652,7.334841629,0.026143791,6.774058577,4.354395604,5.702797203,0,5.337792642,1.563118812,2.92745098,0.018867925,6.586345382,4.140625,6.338403042,0,4.440540541,8.654639175,7.346153846,-0.071038251,5.731034483,7.090909091,8.688118812,0.013071895,6.953757225,4.629411765,6.084656085,0.006535948,2.925407925,1.763285024,3.435779817,0,4.777777778,3.42408377,0.967567568,-0.013071895
570,5.717741935,6.412017167,6.461538462,0,7.621359223,6.504273504,6.265060241,0.025477707,4.783870968,0,5.653429603,0.052287582,3.341356674,3.184486373,7.488687783,0.032679739,6.907949791,4.423076923,5.804195804,-0.006493506,5.424749164,1.580445545,2.960784314,0.018867925,6.718875502,4.205729167,6.456273764,0.012903226,4.475675676,8.835051546,7.47008547,-0.076502732,5.810344828,7.225108225,8.826732673,0.013071895,7.312138728,5.088235294,6.391534392,0.006535948,3.03030303,2.019323671,3.5,-0.006493506,4.895833333,3.455497382,1.216216216,0
585,6.532258065,6.549356223,6.572649573,0,7.781553398,6.606837607,6.337349398,0.025477707,4.874193548,0.006369427,5.772563177,0.045751634,3.36761488,3.201257862,7.601809955,0.032679739,7.041841004,4.478021978,5.895104895,-0.006493506,5.511705686,1.58539604,2.974509804,0.018867925,6.827309237,4.247395833,6.562737643,0.006451613,4.513513514,9,7.585470085,-0.087431694,5.875862069,7.346320346,8.955445545,0.019607843,7.670520231,5.452941176,6.735449735,0.006535948,3.083916084,2.285024155,3.53440367,-0.006493506,5.03125,3.403141361,1.324324324,0.111111111
600,6.830645161,6.660944206,6.700854701,0,7.912621359,6.735042735,6.409638554,0.025477707,4.970967742,0.006369427,5.891696751,0.045751634,3.404814004,3.230607966,7.7239819,0.039215686,7.171548117,4.519230769,5.968531469,0,5.602006689,1.587871287,3.003921569,0.018867925,6.9437751,4.294270833,6.66539924,0.006451613,4.537837838,9.159793814,7.688034188,-0.098360656,5.934482759,7.458874459,9.084158416,0.013071895,8.005780347,5.894117647,7.010582011,0.006535948,3.426573427,2.565217391,3.573394495,-0.006493506,5.145833333,3.35078534,1.432432432,-0.006535948
615,7.02016129,6.74248927,6.803418803,0,8.058252427,6.829059829,6.481927711,0.025477707,5.064516129,0.006369427,5.981949458,0.019607843,3.435448578,3.253668763,7.841628959,0.039215686,7.29707113,4.563186813,6.034965035,0,5.678929766,1.597772277,3.015686275,0.018867925,7.0562249,4.330729167,6.756653992,0.012903226,4.562162162,9.31443299,7.794871795,-0.109289617,6.003448276,7.571428571,9.193069307,0.013071895,8.329479769,6.294117647,7.253968254,0.013071895,3.801864802,2.826086957,3.626146789,0,5.267361111,3.298429319,1.859459459,0.052287582
630,7.173387097,6.849785408,6.901709402,0,8.155339806,6.927350427,6.554216867,0.025477707,5.161290323,0.012738854,6.068592058,0.039215686,3.4595186,3.266247379,7.959276018,0.032679739,7.384937238,4.596153846,6.090909091,0,5.72909699,1.608910891,3.045098039,0.025157233,7.164658635,4.356770833,6.836501901,0.006451613,4.581081081,9.448453608,7.858974359,-0.12568306,6.05862069,7.666666667,9.301980198,0.026143791,8.670520231,6.717647059,7.529100529,0.019607843,3.962703963,3.130434783,3.658256881,-0.006493506,5.371527778,3.303664921,2.145945946,-0.006535948
645,7.39516129,6.901287554,7.017094017,0,8.237864078,7.021367521,6.614457831,0.025477707,5.248387097,0,6.137184116,0.039215686,3.470459519,3.27672956,8.036199095,0.039215686,7.489539749,4.623626374,6.136363636,0,5.772575251,1.610148515,3.064705882,0.025157233,7.253012048,4.388020833,6.901140684,0.019354839,4.597297297,9.572164948,7.931623932,-0.136612022,6.106896552,7.766233766,9.386138614,0.019607843,8.953757225,7.123529412,7.767195767,0.019607843,4.044289044,3.473429952,3.681192661,-0.006493506,5.447916667,3.272251309,2.286486486,0.006535948
660,7.516129032,6.978540773,7.132478632,0,8.32038835,7.11965812,6.678714859,0.01910828,5.480645161,0.006369427,6.19133574,0.039215686,3.485776805,3.291404612,8.104072398,0.032679739,7.569037657,4.648351648,6.174825175,0,5.795986622,1.613861386,3.084313725,0.025157233,7.321285141,4.408854167,6.950570342,0.019354839,4.602702703,9.675257732,7.978632479,-0.153005464,6.151724138,7.848484848,9.47029703,0.006535948,9.161849711,7.435294118,7.978835979,0.013071895,4.090909091,3.685990338,3.71559633,-0.006493506,5.534722222,3.219895288,2.383783784,0
675,7.60483871,7.072961373,7.230769231,0.006493506,8.40776699,7.175213675,6.751004016,0.012738854,5.735483871,0.006369427,6.238267148,0.052287582,3.501094092,3.329140461,8.2760181,0.032679739,7.640167364,4.664835165,6.20979021,0,5.83277592,1.617574257,3.096078431,0.018867925,7.401606426,4.4296875,7,0.019354839,4.618918919,9.773195876,8.034188034,-0.153005464,6.217241379,7.913419913,9.554455446,0.032679739,9.416184971,7.829411765,8.158730159,0.006535948,4.128205128,3.917874396,3.733944954,0,5.618055556,3.047120419,2.675675676,0
690,7.689516129,7.184549356,7.307692308,0.006493506,8.490291262,7.247863248,6.83935743,0.012738854,5.803225806,0.006369427,6.285198556,0.052287582,3.507658643,3.352201258,8.380090498,0.039215686,7.707112971,4.684065934,6.241258741,0,5.859531773,1.617574257,3.119607843,0.018867925,7.453815261,4.447916667,7.038022814,0,4.627027027,9.860824742,8.072649573,-0.158469945,6.293103448,7.978354978,9.608910891,0.006535948,9.63583815,8.164705882,8.328042328,0,4.144522145,4.111111111,3.756880734,-0.006493506,5.666666667,2.926701571,3.205405405,0.045751634
705,7.754032258,7.248927039,7.367521368,0,8.558252427,7.307692308,6.927710843,0.012738854,5.938709677,0.012738854,6.321299639,0.052287582,3.518599562,3.371069182,8.43438914,0.045751634,7.753138075,4.700549451,6.262237762,0,5.886287625,1.616336634,3.141176471,0.018867925,7.530120482,4.466145833,7.068441065,0.006451613,4.635135135,9.932989691,8.115384615,-0.158469945,6.482758621,8.034632035,9.673267327,0.006535948,9.838150289,8.5,8.497354497,0,4.158508159,4.236714976,3.775229358,-0.006493506,5.75,2.848167539,4.394594595,0.150326797
720,7.814516129,7.484978541,7.47008547,0.006493506,8.616504854,7.367521368,7.02811245,0.012738854,5.961290323,0,6.346570397,0.052287582,3.527352298,3.404612159,8.502262443,0.032679739,7.807531381,4.71978022,6.286713287,0,5.906354515,1.61509901,3.154901961,0.012578616,7.590361446,4.479166667,7.098859316,0.006451613,4.645945946,9.989690722,8.145299145,-0.158469945,6.610344828,8.086580087,9.717821782,0.026143791,10.01156069,8.776470588,8.608465608,0,4.160839161,4.371980676,3.788990826,-0.006493506,5.798611111,2.806282723,5.389189189,0.065359477
735,7.887096774,7.862660944,7.52991453,0.006493506,8.703883495,7.457264957,7.088353414,-0.012738854,6.012903226,0,6.38267148,0.052287582,3.542669584,3.457023061,8.556561086,0.045751634,7.861924686,4.728021978,6.304195804,0,5.926421405,1.622524752,3.194117647,0.018867925,7.670682731,4.497395833,7.129277567,0.012903226,4.648648649,10.06185567,8.179487179,-0.153005464,6.693103448,8.142857143,9.782178218,0,10.15606936,9.058823529,8.73015873,0,4.163170163,4.541062802,3.821100917,-0.006493506,5.895833333,2.926701571,6.318918919,0
750,7.911290323,8.158798283,7.658119658,0.012987013,8.747572816,7.525641026,7.184738956,-0.012738854,6.061290323,0.012738854,6.411552347,0.052287582,3.566739606,3.477987421,8.601809955,0.045751634,7.933054393,4.747252747,6.325174825,0,5.953177258,1.623762376,3.219607843,0.025157233,7.738955823,4.510416667,7.152091255,0.012903226,4.651351351,10.08762887,8.213675214,-0.158469945,6.75862069,8.19047619,9.831683168,0.013071895,10.28901734,9.288235294,8.830687831,0,4.163170163,4.623188406,3.841743119,-0.006493506,5.996527778,2.811518325,6.72972973,0.08496732
